person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.7716656954016875,1,1.9618213615244144,2,-0.009348030825593786,3,0.6557298114590586,-0.2171639944054561,0,0
0.9235774051308209,2,-1.7897771537542069,1,-0.9876212244874221,1,1.2503474399185484,-1.2128476387949934,1,0
1.6444631174361664,1,0.3284619391120565,2,0.5754214968768516,2,0.9893279584722228,-0.15562293600528496,0,0
1.182721659807992,2,0.7654266869063941,2,-0.009348030825593786,0,2.5887284374237525,0.012367139390380727,1,0
-1.4185833041255087,2,-0.5263092180681473,1,-0.20826953922771868,5,0.6053411186108137,-1.01615161636272,1,0
2.068087612999415,0,0.3366619166746258,1,-0.42775949192789264,3,0.6084980328757927,1.249696389513167,0,0
-0.32255882105530365,1,0.27007937457839837,1,-1.989194993037939,0,-1.2041030808898932,0.41151685184553305,0,0
1.485410038006646,0,-0.8863171958033508,1,-0.009348030825593786,5,0.06289205652379147,-0.7183524854834286,1,0
0.41124502905526444,2,0.7779934678338084,2,-0.673995928527524,1,-1.1963067192981454,0.012367139390380727,1,0
1.3941255517267768,1,-1.083452985767596,2,-0.42775949192789264,0,-1.2041030808898932,-0.19673772184853813,1,0
1.7776555796341817,1,1.0210716912891091,1,-1.989194993037939,3,1.0951254842731046,-0.008943045179590743,1,0
1.2936399523908813,3,1.2598946852605195,1,1.3957180612496127,0,0.29082796514952325,-0.13493395466658123,0,0
-1.4185833041255087,0,0.1603675386447451,2,1.849445544674955,0,1.403321413596062,-0.19673772184853813,0,0
-1.4185833041255087,2,1.7856391007456127,2,1.849445544674955,2,0.06289205652379147,-1.01615161636272,1,0
-0.6379844796116038,1,1.2550495018307721,2,0.6484738989994092,4,1.4091615549329664,0.6944473700840407,0,0
0.9235774051308209,3,1.9618213615244144,2,0.6484738989994092,2,0.019304409789331296,-0.6633977959783175,0,0
-1.000208736998193,2,-0.2430721809984441,2,0.5605508559280392,0,2.159677840045526,-0.7904908247182547,0,1
0.7716656954016875,0,0.16977206322820093,1,0.6484738989994092,2,-0.2884537966057185,0.16406289773178873,1,0
-1.4185833041255087,1,-1.2333333386585827,1,-0.673995928527524,0,2.0278689103466028,0.3885559389284703,0,1
-0.6379844796116038,1,0.7631807086540241,2,-0.20826953922771868,4,1.2087825241594385,-1.844942225874811,1,0
-1.4185833041255087,0,0.21934436442676858,2,0.7885408322161173,0,-0.41113876716652953,-1.7532955705592441,1,0
1.0599310238382555,2,0.13280092715465389,1,-0.42775949192789264,4,0.22204995012484524,0.20822309619476634,1,0
0.9235774051308209,0,-0.7443690104233682,1,-0.009348030825593786,3,-0.9622893276790006,0.09850710341364328,1,0
0.7716656954016875,3,-0.8394108020165507,1,-0.009348030825593786,3,-0.5427960820321059,-0.397108812460541,1,0
-0.6379844796116038,2,-0.952857625514163,1,0.15115055954113252,3,0.3396471615047112,-1.5169724704898264,1,0
-0.6379844796116038,0,0.7730496184624271,2,0.6484738989994092,0,-1.8997721212380394,-0.2171639944054561,1,0
2.1389827792687077,1,1.260632121538779,2,1.0479066349899235,5,-0.3233276382731526,0.6703427341264565,0,0
0.9235774051308209,2,1.3009105966119943,1,1.3957180612496127,1,-0.28149593324528144,0.033767009975287386,0,0
-1.000208736998193,1,-0.9540020527517488,1,-0.009348030825593786,3,0.06289205652379147,-1.1808217075165826,1,0
1.485410038006646,1,1.6263073414341258,2,1.0827749050500446,2,-0.298901124772891,0.25275058690581,0,0
-0.6379844796116038,2,0.5429160972766134,2,0.6484738989994092,2,-2.061065210487759,0.9660467964780957,0,0
-0.32255882105530365,2,0.4845814023382354,2,0.5455905050932214,5,1.2087825241594385,-2.1913469867566815,1,0
0.7716656954016875,2,0.7493057369409027,2,-0.42775949192789264,1,0.8578314268444543,1.0421969002621443,0,0
-0.32255882105530365,1,0.87118313315084,2,-1.3074618486722533,3,-1.7633894250373563,0.5986077209612598,1,0
1.2936399523908813,1,-0.5361088513933511,1,-0.673995928527524,0,0.06289205652379147,0.7673435846238865,1,0
-1.904854801965233,0,1.9618213615244144,0,-0.42775949192789264,3,-1.0077643890771562,0.41151685184553305,0,0
2.1389827792687077,4,0.5134739132041907,1,1.1687529369081773,2,-0.5463833164389461,0.27515266376866276,1,0
-1.000208736998193,2,0.4808269638581184,2,1.6059894481478914,3,-1.738122685544491,0.6944473700840407,0,0
1.8901639191167747,4,0.47165537079410474,2,0.34228407549037926,2,-1.1380906537318953,1.797373674680859,1,0
0.41124502905526444,3,1.9618213615244144,2,1.0479066349899235,1,-0.672929125603892,1.145136100565431,1,0
-0.32255882105530365,1,0.8919546892750025,2,-2.3312228114563425,2,-0.5213051102279526,-0.15562293600528496,0,0
2.068087612999415,1,0.04697142418862106,1,0.6484738989994092,4,-0.1537704986284664,1.0167135353374137,0,0
-0.6379844796116038,1,0.5546632210709244,2,1.849445544674955,3,-0.02787304775721937,-1.9333915142268856,1,0
-0.32255882105530365,1,-1.0182894529691888,1,-0.42775949192789264,1,0.6808273887822828,-0.5322965877750234,0,1
1.8362234944396658,4,0.32208440365467395,2,1.849445544674955,0,-0.5070085275787249,1.3025894156831552,0,0
-1.4185833041255087,1,-2.5053286199919267,1,-2.3312228114563425,3,0.8946999836628203,-0.2171639944054561,1,0
0.41124502905526444,1,-0.2736901470259628,1,0.34228407549037926,2,0.8547529542687332,-1.9825257277860513,1,0
1.182721659807992,1,0.9389047972199597,2,-0.673995928527524,3,1.300600325046245,0.4809644369259246,1,0
-0.046418090449599186,1,-0.5238838244152472,1,-0.673995928527524,0,-1.2825189282070981,-1.545809646313572,1,0
-0.32255882105530365,0,0.7665714450883018,1,-1.7186421981539222,0,0.22204995012484524,-0.4166745374111179,1,0
-1.000208736998193,0,-0.18850779069614815,1,-0.673995928527524,3,-0.07869767064142714,-0.8962964906534117,0,0
1.7776555796341817,1,-0.08499368361966557,2,-1.29324514349278,1,-0.06850954716087358,0.527735945011007,0,0
0.601829230164741,1,0.3000418422954359,1,-0.20826953922771868,5,-1.1963067192981454,-0.37745807689614724,0,0
0.41124502905526444,1,-0.1975097152154577,3,0.34228407549037926,3,-1.2041030808898932,1.0167135353374137,1,0
0.1965258915751142,3,0.8675692678157804,2,-0.42775949192789264,0,-0.28149593324528144,1.3558936900563894,0,0
-0.046418090449599186,1,-0.8534516801393673,3,-0.16699563641662352,2,0.09627899539482157,0.7918372390583813,0,0
-1.000208736998193,3,0.2948492583634186,1,1.1687529369081773,2,-0.02787304775721937,0.7673435846238865,0,0
0.7716656954016875,1,-0.12267959884698744,1,-0.5700323626296357,3,0.9802087131843951,-0.6633977959783175,0,0
1.0599310238382555,2,0.48530186252606833,3,-1.29324514349278,0,-1.2041030808898932,-1.5314261076628566,1,0
-1.4185833041255087,2,-1.1643531714483888,1,-0.009348030825593786,5,1.1401380951845073,-0.607706917962164,0,1
-1.000208736998193,0,0.6240895442436181,1,0.34228407549037926,2,0.8516735399776086,-0.8962964906534117,1,0
-1.000208736998193,0,1.013426982632516,1,-0.009348030825593786,5,0.8146467712257157,-0.5701676328933545,0,0
0.41124502905526444,2,0.32440526194284236,2,0.17318032371912234,1,-1.8142078970022166,1.3558936900563894,0,0
0.601829230164741,2,-0.601168416361368,1,-1.29324514349278,1,-1.3697505279471733,-0.13493395466658123,1,0
-0.6379844796116038,0,-1.122782975322242,1,-1.7186421981539222,1,-0.9812048686983784,0.16406289773178873,0,0
-1.000208736998193,2,-1.130474724663009,1,-1.1167399665205922,1,0.22204995012484524,-0.8437515662704006,0,1
0.41124502905526444,0,-0.31013691970797724,1,-1.063286596704036,1,-0.25372033831477675,-1.1808217075165826,1,0
0.601829230164741,0,1.7940379780507976,2,-0.20826953922771868,0,1.6087444029396187,-0.700115675191761,1,0
0.41124502905526444,1,-0.22962998718384758,1,1.0479066349899235,1,0.9862891131145165,-0.257755467015363,0,1
1.9399377035877827,4,0.674825343985258,2,0.7839021842097629,0,1.1341476535703443,1.249696389513167,1,0
0.601829230164741,0,-0.8063655947088035,1,0.6484738989994092,5,0.4557940644052819,-1.5314261076628566,0,1
0.1965258915751142,1,-1.0063681406684066,1,0.2166182645084786,2,1.3887071681904128,-0.13493395466658123,0,1
-1.000208736998193,3,-0.8141894929864271,1,0.17318032371912234,5,0.09627899539482157,1.171123574831808,1,0
0.7716656954016875,2,1.6821803735596732,2,1.0479066349899235,3,-0.9133227081297335,0.7673435846238865,0,0
-1.000208736998193,0,-1.4928352316409124,1,-1.3695131566564576,5,0.06289205652379147,-1.5885418065524342,1,0
-0.6379844796116038,3,-1.01516767174991,2,1.0479066349899235,5,0.20559892791666629,0.07683675517487192,1,0
1.182721659807992,0,0.2370812090856472,1,-0.009348030825593786,0,0.21876208234665792,0.29764728049376105,1,0
1.2936399523908813,0,-0.042968265079625784,2,0.34228407549037926,1,-1.3617772170253521,0.5043027181062211,1,0
-1.000208736998193,1,0.6171136311777079,1,0.6484738989994092,5,0.25158846757045483,0.9157784005671059,1,0
-0.32255882105530365,0,-0.047458885281325566,1,0.27609926777520516,4,1.4934905222867576,1.4366255685853897,0,1
-0.6379844796116038,3,-0.2555316994114069,2,0.06544299855993353,0,0.06289205652379147,-0.948131663943225,1,0
1.8901639191167747,1,0.23078166798280042,1,-0.009348030825593786,2,-0.41113876716652953,0.7918372390583813,0,0
0.1965258915751142,0,-1.1907235643436649,1,0.21403484428972133,3,0.8239162786745174,0.05525680300819675,0,1
-1.000208736998193,2,-1.479481833544615,1,-0.5325833644323036,0,0.3914435987454417,0.5043027181062211,1,0
1.2936399523908813,0,1.259459700633835,2,0.6484738989994092,3,-1.2041030808898932,-0.8083243157881187,0,0
0.41124502905526444,0,1.6905530639161843,2,1.6059894481478914,0,-1.0726496928978897,-0.397108812460541,0,0
0.601829230164741,2,0.8954948396911266,1,0.9666182070179867,5,0.7089859288090324,0.4577208597563376,0,1
1.182721659807992,2,1.9618213615244144,1,-0.673995928527524,1,-0.6112207750406384,1.5732633333166548,0,0
0.1965258915751142,0,0.025065377360193503,2,0.3504287692507827,5,-0.41113876716652953,0.20822309619476634,1,0
0.1965258915751142,2,-0.038667043176413174,2,-0.42775949192789264,0,-1.7045789026480285,0.9913302497232741,1,0
-1.4185833041255087,1,-0.9652121438553888,1,0.3094232141258471,5,0.06289205652379147,0.5043027181062211,0,1
0.9235774051308209,2,-0.1875131132109441,2,-1.7186421981539222,0,-1.646269231352775,-1.6306507564689745,1,0
1.5685515840849213,0,-0.19387294371686775,2,1.1687529369081773,0,-0.3023863837285343,1.3558936900563894,0,0
1.0599310238382555,1,-0.5761201965691854,2,0.34228407549037926,4,-0.41113876716652953,0.05525680300819675,1,0
0.1965258915751142,0,0.16039557814185607,3,0.42251001130427923,4,-1.2041030808898932,0.23044081069931993,1,0
0.41124502905526444,1,0.7946179332187436,2,-0.42775949192789264,4,-1.738122685544491,-1.0994390231199067,1,0
0.41124502905526444,2,0.3231923365178044,2,1.849445544674955,3,0.27122883955470684,-1.1968721062015502,1,0
-0.046418090449599186,0,0.5158576663377237,2,-1.1485377646178754,5,-1.780286407596393,0.16406289773178873,0,0
-1.904854801965233,0,-0.9940155632303204,1,-0.5905355567124312,2,1.0951254842731046,-0.03016377991487723,0,0
1.182721659807992,0,1.961727430200694,2,1.0479066349899235,3,0.8946999836628203,-0.09329164312018977,1,0
1.2936399523908813,3,0.4999925005556466,2,0.34228407549037926,5,0.14613132983008315,-0.2779211335958313,1,0
-1.4185833041255087,2,-0.4734634278528471,3,-0.42775949192789264,3,-1.130362368844671,-0.43615548284508127,1,0
-1.4185833041255087,1,-0.8160146691506436,1,-0.673995928527524,3,0.6053411186108137,-0.8788606762196072,0,1
-0.6379844796116038,0,0.4221773516105021,1,0.06544299855993353,0,-1.0535087881979965,-0.5512736948330458,1,0
0.1965258915751142,3,0.09834704782637095,1,-2.0505187125625666,1,1.3916316077499056,-0.948131663943225,1,0
-0.32255882105530365,3,0.022968013156182458,1,-0.009348030825593786,0,-1.8142078970022166,-0.6817975211069693,0,0
2.028561522159887,0,0.03473267809814229,2,-0.20826953922771868,5,1.6858636006397856,-1.3225985185122355,0,1
-1.4185833041255087,0,-2.7550237992993494,1,-2.3312228114563425,4,1.235521635524404,-0.5512736948330458,0,1
-0.6379844796116038,1,-0.08958929644474918,1,0.9261915924811983,4,0.9405976068671418,-0.09329164312018977,1,0
-0.6379844796116038,2,-0.6054571176972572,2,-0.673995928527524,1,0.6463016630695968,-1.2916099825259189,0,0
0.41124502905526444,3,0.17217379262098725,1,0.27609926777520516,3,0.882425417876409,-1.3987940980419629,1,0
0.601829230164741,3,-0.8461264723758828,1,0.6484738989994092,1,0.25158846757045483,-0.7365081789752088,0,1
-0.32255882105530365,2,0.6810332927604437,2,1.0479066349899235,5,1.300600325046245,-0.5889786310054231,0,1
0.9235774051308209,1,0.7082723168992958,1,-1.5232421015026543,1,-2.061065210487759,-0.298000397620937,1,0
0.9235774051308209,1,1.8358678062871898,1,1.849445544674955,0,1.6858636006397856,0.5986077209612598,0,1
0.1965258915751142,3,0.5683372008809613,2,1.615813594716244,4,0.674558996367894,0.012367139390380727,1,0
0.1965258915751142,1,0.3239834370404638,2,1.3957180612496127,2,-1.1963067192981454,-0.37745807689614724,1,0
-1.000208736998193,2,-0.8603769463847935,1,0.34228407549037926,0,-0.3935039764168178,-0.948131663943225,0,0
-0.046418090449599186,3,-1.7965614215286174,1,-2.82364782655043,1,0.19571425664751235,0.4809644369259246,0,0
-0.046418090449599186,0,1.9618213615244144,2,1.849445544674955,2,2.230458229454224,0.5043027181062211,1,0
-1.904854801965233,0,-1.1195147848024396,1,0.34228407549037926,0,0.38498453337637384,-0.6263527222997942,0,1
0.9235774051308209,0,0.20438519354814164,1,-0.42775949192789264,3,-0.07869767064142714,0.16406289773178873,1,0
0.1965258915751142,2,-0.8485235869598604,1,0.9928540794282087,5,0.18251821768177737,0.8411183901805057,0,1
1.5685515840849213,1,0.16230156436686485,1,-0.20826953922771868,1,-1.5679114777538026,1.145136100565431,0,0
-0.6379844796116038,2,0.23552816456304068,2,-0.9567728537315806,2,-0.672929125603892,1.8831793185390875,0,0
-1.000208736998193,0,-0.8666442276058475,1,-1.7186421981539222,3,-1.429831654207977,0.36568876567066877,0,0
1.0599310238382555,2,-0.14441262110161646,1,1.0479066349899235,2,2.5887284374237525,2.3269407822071875,0,0
-1.000208736998193,1,-1.0651722834078163,1,-0.20826953922771868,4,0.06289205652379147,-0.5322965877750234,0,1
-0.32255882105530365,2,-0.258664495857331,2,1.849445544674955,4,0.019304409789331296,-2.1913469867566815,1,0
0.601829230164741,1,0.8932425259389911,2,0.07809602493810157,4,0.16599656392404497,-2.1913469867566815,1,0
2.028561522159887,2,1.9618213615244144,1,0.023681395421570432,3,-1.8142078970022166,-0.17622411368154986,1,0
-0.32255882105530365,1,0.733636643857285,2,0.14032273429629602,2,-0.6911677738561885,1.4366255685853897,0,0
-0.6379844796116038,1,0.7877438273537696,2,-1.262982381475484,3,-0.14007336097950304,0.12026808491528866,1,0
-0.046418090449599186,2,-0.017117813847060518,2,-0.8099870679274919,0,-0.8237165725788381,-1.0496969166165129,1,0
-0.6379844796116038,0,0.8973168377423573,2,0.6484738989994092,0,-1.490418890749829,-1.1322191163334068,1,0
1.182721659807992,1,1.5735541956281986,3,0.9727248782739673,0,0.10627124455713156,1.093464857048109,0,0
-1.000208736998193,0,0.5318756587880905,2,-0.6800416840514613,1,0.6305679015277081,0.033767009975287386,1,0
-0.32255882105530365,0,0.05795770241562641,1,-1.949078802154694,4,1.0075421210202673,-0.6263527222997942,0,0
1.0599310238382555,1,-0.27110224183102344,1,0.6484738989994092,1,-1.551526397379871,1.2234034705093684,0,0
1.182721659807992,0,-0.4410090712982347,2,-0.8099870679274919,5,1.235521635524404,0.1421199371229061,0,1
-0.32255882105530365,2,0.01764314253481855,2,0.34228407549037926,1,-1.3180791401592664,-0.2171639944054561,1,0
-1.904854801965233,2,-1.3524339827395562,1,0.2507925894133301,5,1.8216594844665157,-1.5885418065524342,0,1
0.601829230164741,1,1.0229386873608544,2,0.9214023847725186,5,-1.0458657962612683,1.0421969002621443,1,0
0.1965258915751142,1,0.3862971101635573,2,-0.8966275186342516,2,0.06289205652379147,0.8411183901805057,0,0
1.485410038006646,1,1.9618213615244144,2,0.34228407549037926,5,0.9192045505654691,0.64633474288667,0,0
1.0599310238382555,1,-0.40023039932730764,1,-1.4980231119385483,1,-0.7719095933709936,-0.4555518796041265,1,0
-0.32255882105530365,0,-1.9287360910598774,1,-0.5470351157623328,2,0.2940904957857013,-0.23750316499742766,0,1
-1.000208736998193,2,-0.008578137283564472,1,-0.571774279124481,0,0.38498453337637384,-0.4555518796041265,1,0
-1.000208736998193,3,-0.29030959944482154,2,-1.491254947948152,5,0.2940904957857013,-0.4748639582743139,1,0
0.41124502905526444,3,0.2324739212450051,2,-1.1167399665205922,3,0.4075720507906613,-0.5889786310054231,1,0
1.0599310238382555,1,-1.1396726505128887,2,0.34228407549037926,0,-0.9208361027436377,-0.43615548284508127,1,0
0.41124502905526444,2,0.14278418666236417,2,1.849445544674955,3,0.06289205652379147,0.7673435846238865,0,0
0.1965258915751142,1,-0.8045478837171075,1,-0.9567728537315806,1,0.06289205652379147,0.9660467964780957,1,0
-1.000208736998193,1,-0.6141337076790365,1,-1.7186421981539222,2,0.2940904957857013,0.5748882040996706,0,0
2.028561522159887,2,0.5685540838519767,1,-0.522602438448854,3,1.3916316077499056,-1.01615161636272,0,1
-0.6379844796116038,2,1.9618213615244144,2,1.849445544674955,5,2.4669374813393725,-0.19673772184853813,0,1
0.7716656954016875,2,-0.8135675974083244,3,1.0479066349899235,5,0.3331525730376185,-0.2779211335958313,1,0
-0.6379844796116038,2,0.1572252251782376,1,1.0479066349899235,0,-1.738122685544491,0.1860972046893034,1,0
0.601829230164741,1,0.02645284173711697,2,-0.42775949192789264,1,0.05619991462534408,0.6944473700840407,1,0
-0.6379844796116038,0,-0.2135998380127761,2,0.08375771318479028,5,-0.28497416394688946,0.527735945011007,1,0
-1.000208736998193,0,1.2571323906073275,2,1.0479066349899235,1,0.8270042108585131,-1.6306507564689745,1,0
2.028561522159887,1,1.458025834187783,2,1.1687529369081773,5,-1.4823108483332665,0.3885559389284703,0,0
-1.000208736998193,0,1.9618213615244144,2,1.849445544674955,4,0.1593795897668065,0.12026808491528866,0,0
0.9235774051308209,2,0.7087534569094175,1,-1.567851758960707,4,-1.0191750356209321,1.4909667231041497,1,0
1.3941255517267768,0,-0.44381577967921737,1,-1.1167399665205922,3,0.8516735399776086,-0.298000397620937,1,0
-0.6379844796116038,2,0.48520250001334453,2,0.1643937482519478,2,0.3526229227746424,0.09850710341364328,0,0
1.3941255517267768,3,-2.277973929629159,1,-1.29324514349278,4,0.06289205652379147,1.5182940244225942,0,1
-0.046418090449599186,2,0.16731221388979337,2,0.42251001130427923,2,0.6870917937449507,1.3558936900563894,0,0
-0.32255882105530365,1,-0.7857918854396686,2,-0.522602438448854,0,-0.713108363104357,-0.17622411368154986,1,0
-1.000208736998193,2,-1.2867466636926088,1,0.5001576082172315,5,-0.7866773525776483,-0.5889786310054231,0,1
-0.32255882105530365,0,-1.3521712849148069,1,-1.491254947948152,3,-0.06850954716087358,0.36568876567066877,1,0
-1.000208736998193,1,0.2692721659228296,2,1.6059894481478914,3,-1.0458657962612683,-0.11415693525844767,1,0
0.41124502905526444,1,1.1574116859459733,2,1.1687529369081773,0,0.3914435987454417,0.20822309619476634,0,0
-1.000208736998193,2,1.9618213615244144,2,1.6059894481478914,3,0.4557940644052819,0.9408629289080259,0,0
0.1965258915751142,3,0.7975493418696713,1,-0.42775949192789264,0,-1.3418820441248382,1.1972126152554952,1,0
0.601829230164741,1,1.9618213615244144,2,-0.20826953922771868,3,0.7370644693881402,-0.4166745374111179,1,0
-1.4185833041255087,3,0.8908380928140957,2,0.6484738989994092,3,0.38498453337637384,0.16406289773178873,0,0
-1.000208736998193,2,1.1464251539052155,2,-0.16699563641662352,1,1.2503474399185484,-0.49409194918593624,0,0
0.9235774051308209,2,-0.19989415212546643,2,1.1687529369081773,0,-0.672929125603892,-0.13493395466658123,0,0
-0.32255882105530365,2,-0.17123670631558474,1,0.34228407549037926,5,0.9680370519329199,1.249696389513167,1,0
-1.000208736998193,2,-1.7049649059213254,1,-0.7404923341447578,0,0.04280078195995891,1.4637439882858145,1,0
-1.000208736998193,2,1.0305378114706085,2,1.7057458007488449,0,-1.2041030808898932,0.9157784005671059,1,0
0.41124502905526444,1,0.0329963946835785,2,1.0479066349899235,5,-1.2041030808898932,-0.008943045179590743,1,0
-1.000208736998193,0,-0.05503177055483709,1,-1.930612388597476,3,0.5228993667942725,0.09850710341364328,1,0
-0.6379844796116038,0,-0.9021501279024768,1,-1.989194993037939,5,-0.6583675614214126,1.1192499440304662,0,1
-1.904854801965233,1,-1.1687026205959226,1,-0.42775949192789264,4,-0.06850954716087358,-0.03016377991487723,0,1
-1.000208736998193,1,-0.003646974405724477,2,0.5115947091339413,3,0.8578314268444543,0.1421199371229061,1,0
0.9235774051308209,2,1.9618213615244144,2,-0.05061233846919321,1,1.3094438265680721,-0.700115675191761,1,0
-1.000208736998193,0,-1.0342815804178336,1,0.34228407549037926,5,1.4091615549329664,-0.5132360824133866,0,1
1.485410038006646,1,-1.2576636427929506,1,-0.9567728537315806,1,0.3428927768985022,-1.3987940980419629,1,0
-1.000208736998193,3,0.3649327499754057,1,0.09285971112555302,3,-1.0535087881979965,1.0167135353374137,0,0
-0.6379844796116038,2,-0.421733021662771,0,0.34228407549037926,1,0.7743793499384023,-0.3379006482603486,1,0
-1.000208736998193,2,-0.22835816644304868,2,-0.9567728537315806,0,1.0105746712794352,-0.4166745374111179,0,0
-1.4185833041255087,1,-1.0339624643245984,2,-0.8099870679274919,0,-0.3233276382731526,-1.0994390231199067,1,0
0.1965258915751142,2,0.48550057670026936,2,-0.009348030825593786,4,1.152108664652178,2.0871883157550113,0,0
0.41124502905526444,0,-0.9060282095063603,1,-1.29324514349278,2,-0.05833306623102649,-0.37745807689614724,0,1
0.601829230164741,2,1.1868515297993794,2,0.6484738989994092,0,-0.1537704986284664,0.4809644369259246,0,0
1.0599310238382555,2,-1.194635016296144,2,-0.10653385082011596,0,0.8393464468516898,0.320234676538324,1,0
0.7716656954016875,3,1.9618213615244144,2,-0.673995928527524,5,-1.8997721212380394,0.29764728049376105,1,0
0.41124502905526444,1,-0.815475265122787,1,-2.3312228114563425,1,-0.18466731354177313,0.36568876567066877,1,0
1.3941255517267768,3,1.3107790652201825,1,1.6059894481478914,4,0.9680370519329199,0.29764728049376105,1,0
-1.000208736998193,0,-0.8629157115506829,2,-0.673995928527524,1,0.6996086742939549,-0.9992631312364276,0,1
1.8362234944396658,1,1.5397260681621459,1,0.6484738989994092,0,1.603010391908692,0.7918372390583813,0,1
0.9235774051308209,0,0.689581302633263,2,-0.42775949192789264,4,0.6084980328757927,1.2234034705093684,0,0
-0.32255882105530365,2,-0.5197001859971092,1,-0.009348030825593786,0,-1.3977262786020375,0.9408629289080259,1,0
-0.32255882105530365,2,-0.7895639975325182,1,1.0479066349899235,2,-1.2707035605787529,0.012367139390380727,0,1
-0.6379844796116038,0,-1.1247271816502689,1,-1.491254947948152,4,0.771275116686249,-0.09329164312018977,0,1
-0.32255882105530365,1,-0.6138668560404272,1,-0.38195772048279214,3,0.7836862536545017,-1.458452653818711,1,0
-1.000208736998193,2,-1.6456753777216475,3,0.17318032371912234,0,-1.0535087881979965,-0.37745807689614724,1,0
0.1965258915751142,1,-0.8483552883400387,3,0.9214023847725186,3,-1.2041030808898932,-0.644916272297703,1,0
-0.32255882105530365,0,-0.8056218160642197,1,-1.29324514349278,3,0.06289205652379147,-0.05129530074278212,1,0
-0.32255882105530365,0,-0.07315710431859855,1,-1.29324514349278,5,1.0105746712794352,-1.032962804044474,0,0
-1.4185833041255087,2,0.48221994114441386,2,-1.7186421981539222,0,-0.02787304775721937,0.36568876567066877,1,0
0.601829230164741,3,-0.1138447274095663,1,-0.8099870679274919,2,-0.31285063532379553,-0.5701676328933545,1,0
0.9235774051308209,3,1.9618213615244144,1,-1.0835488120503358,0,1.3799290667786512,0.5512643596041862,1,0
-1.000208736998193,0,0.17069391561787461,2,-0.009348030825593786,5,-1.2236296501793311,-2.1802610379368237,1,0
0.1965258915751142,1,0.9719748339557924,1,0.34228407549037926,0,-1.1963067192981454,0.41151685184553305,0,0
-1.4185833041255087,1,-1.41706005897911,1,-0.20826953922771868,3,0.9558508618865206,-2.1913469867566815,1,0
0.1965258915751142,2,0.46122511848650705,1,0.17318032371912234,3,-1.3737404650615155,-0.8788606762196072,0,1
-0.32255882105530365,2,-0.3862300562564575,1,0.5376246886050644,2,-0.43234908057416616,0.816428759258534,0,0
-1.000208736998193,3,0.6728999229145594,2,-0.16699563641662352,3,2.5887284374237525,0.1860972046893034,0,1
1.7139353300624063,0,0.04248763587949708,1,0.34228407549037926,5,0.7245949471296217,-0.11415693525844767,1,0
-0.6379844796116038,2,0.6970451280336227,1,1.849445544674955,2,1.5714197769562277,0.9157784005671059,0,1
-0.6379844796116038,2,-0.7871442322961785,2,-0.5330715280347643,1,-0.11274272802119793,-0.8260778211570378,1,0
-0.6379844796116038,1,1.0239434927703304,2,1.0479066349899235,1,-0.8237165725788381,-0.03016377991487723,1,0
-1.000208736998193,0,0.1689896327183308,2,-0.009348030825593786,3,0.8578314268444543,0.36568876567066877,1,0
0.601829230164741,2,1.777408748283045,2,0.9080243962733313,2,-0.735108586661367,-1.2128476387949934,1,0
0.601829230164741,2,-0.8284969667912027,2,-0.9567728537315806,5,-1.0535087881979965,-0.5512736948330458,1,0
-0.046418090449599186,1,0.7515402729008743,2,-0.10653385082011596,0,1.533967700538353,-2.0425278989817937,0,1
-1.000208736998193,0,-1.7621598574539368,1,-0.9567728537315806,2,0.4622053027248712,-2.1913469867566815,1,0
0.601829230164741,3,1.9618213615244144,2,0.6484738989994092,1,-1.0535087881979965,0.4345717451339291,0,0
-0.046418090449599186,0,0.23168251765517034,1,1.849445544674955,5,-1.0458657962612683,-0.3577220993653569,0,1
1.182721659807992,3,0.7608879599439953,1,-0.10653385082011596,3,-2.061065210487759,1.6009058448843811,1,0
1.182721659807992,0,0.9674202033125597,1,0.17318032371912234,0,1.1760087278114126,-0.4748639582743139,1,0
1.182721659807992,0,-1.1357601469912566,1,-0.10653385082011596,3,0.3428927768985022,-1.9333915142268856,0,1
-1.000208736998193,2,-0.0454856890711558,1,1.6059894481478914,0,0.10294171119247375,0.07683675517487192,0,1
0.601829230164741,2,-1.4241068927470888,1,-1.29324514349278,2,0.7588484974204618,0.7186488944708768,1,0
0.41124502905526444,3,-0.1885398835683954,1,-1.7186421981539222,3,1.855353649065259,0.7429475512475953,0,1
-0.32255882105530365,0,-0.9053383000516685,2,0.6695533641094127,2,-0.5034382037619377,0.8907929652573889,0,1
-1.000208736998193,2,0.5329499691125174,2,1.5027517950164935,3,0.06289205652379147,1.6565078440814167,0,1
0.41124502905526444,2,0.15489412585353102,1,-0.673995928527524,2,-1.8997721212380394,0.4577208597563376,0,0
-0.32255882105530365,1,-0.7060722427945872,1,1.6059894481478914,1,0.7401794010636262,-0.4748639582743139,0,1
-1.4185833041255087,3,-1.1552946774551547,1,0.338201254730406,3,0.06289205652379147,0.16406289773178873,0,1
1.6444631174361664,0,1.0962272886287554,2,-0.5780080761405735,1,-0.1059232508086988,0.25275058690581,1,0
-0.6379844796116038,1,-0.20082920670751156,1,1.0479066349899235,0,0.5642078187315736,-1.5743672824813133,1,0
-0.046418090449599186,3,-0.14154406222269228,1,-0.5470351157623328,4,0.38498453337637384,0.3885559389284703,0,1
