person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.000208736998193,3,0.9429777737602559,2,0.6484738989994092,3,0.6211154895059492,-0.7904908247182547,1,0
-1.4185833041255087,2,1.780642996825742,0,0.34228407549037926,0,1.235521635524404,1.1972126152554952,0,0
-0.6379844796116038,1,0.7597633797451548,3,0.6484738989994092,0,-1.2041030808898932,0.20822309619476634,0,0
-1.4185833041255087,0,-0.8330486808933579,2,0.27609926777520516,3,-1.8142078970022166,-1.3987940980419629,1,0
0.41124502905526444,1,0.2774405986786725,2,0.7194680231797953,4,0.06289205652379147,-0.15562293600528496,1,0
1.2936399523908813,2,-0.06268811109108807,2,0.947187543736746,5,-1.4017316496449101,-0.23750316499742766,1,0
-0.046418090449599186,2,0.3286988280824539,2,1.6562847459899066,3,-1.4017316496449101,0.3885559389284703,0,0
-1.000208736998193,3,0.6202372297442258,1,0.34228407549037926,2,0.3428927768985022,-0.13493395466658123,1,0
0.1965258915751142,3,-0.4826194470638991,3,1.0479066349899235,3,-1.1963067192981454,-1.4878540445547677,1,0
-1.904854801965233,2,0.4241342437930831,2,1.1687529369081773,5,0.14613132983008315,0.7673435846238865,0,0
1.3941255517267768,0,-0.517574421025959,1,-0.673995928527524,1,-1.4017316496449101,1.0677805916867615,1,0
0.41124502905526444,3,-2.6187864149585756,2,-1.6466872151703633,5,-0.014368469131946528,0.7918372390583813,0,1
-1.904854801965233,1,-1.1184264357797151,1,-0.673995928527524,2,1.300600325046245,-0.09329164312018977,0,1
0.601829230164741,0,1.6821803735596732,3,-0.10653385082011596,3,-1.1072247042332422,1.0421969002621443,1,0
0.1965258915751142,0,-1.4394720565728283,3,-0.673995928527524,3,0.05619991462534408,-0.5701676328933545,1,0
-0.6379844796116038,2,-0.8028966357630805,2,-0.7323559854899625,0,0.1891185956272039,0.1421199371229061,1,0
-1.4185833041255087,2,-0.5798383797683654,1,-0.673995928527524,0,0.06289205652379147,1.3025894156831552,0,0
-0.32255882105530365,2,-2.7359582985426596,1,-2.3312228114563425,2,0.8946999836628203,1.249696389513167,0,1
0.601829230164741,2,0.25908033866970925,2,1.849445544674955,4,0.21876208234665792,-0.9309317604930448,1,0
-0.046418090449599186,3,-0.42875396349863004,1,1.849445544674955,5,0.14944518727062794,-1.6445495735029456,0,1
-0.6379844796116038,3,1.6041789674034332,1,-0.673995928527524,4,1.300600325046245,1.249696389513167,1,0
-0.6379844796116038,1,0.7446051489211678,2,-0.12329344148738874,0,1.4120804376597358,-0.05129530074278212,0,1
-0.32255882105530365,2,1.2582678928790305,2,0.9214023847725186,1,0.24503246202763282,-0.7183524854834286,0,0
-1.000208736998193,1,1.9618213615244144,1,1.849445544674955,3,-1.2041030808898932,-1.1968721062015502,1,0
1.182721659807992,1,-0.2789072438580973,1,0.27609926777520516,1,1.6858636006397856,0.816428759258534,1,0
-1.4185833041255087,1,0.7680970645025105,1,0.9727248782739673,2,0.2940904957857013,-0.31799349171818264,0,0
-1.000208736998193,1,-0.19609300606910898,1,-0.20826953922771868,0,0.06289205652379147,0.6944473700840407,1,0
0.601829230164741,2,-1.0087564717356177,1,-0.309643670484647,3,1.6230663894550874,0.7918372390583813,0,1
0.601829230164741,0,0.5375842120618409,1,1.6059894481478914,0,0.20889147172811245,-0.298000397620937,1,0
1.5685515840849213,0,1.626725849493855,2,0.34228407549037926,1,0.06289205652379147,-1.8577719347919408,0,1
-0.046418090449599186,2,-1.4612339798603957,1,-0.8455909332495799,1,-1.8997721212380394,-1.7130219373955795,0,0
0.1965258915751142,0,-0.049889512240492116,1,0.27609926777520516,2,0.4429586773759432,-0.15562293600528496,0,1
-1.000208736998193,1,-0.9503946275508103,1,-0.42775949192789264,3,0.06957926465427208,0.3885559389284703,0,0
-0.32255882105530365,1,-0.04697303513724902,2,0.7885408322161173,4,-1.429831654207977,0.033767009975287386,0,0
-1.904854801965233,0,-1.1883799633048386,1,0.5001576082172315,2,1.0800778054784432,-0.9136534440273091,0,1
0.601829230164741,3,1.1922165783100458,2,1.849445544674955,4,-0.1537704986284664,-0.49409194918593624,1,0
-1.4185833041255087,2,0.27303705124013,2,0.06544299855993353,1,0.6211154895059492,-1.1808217075165826,1,0
1.0599310238382555,2,1.2745897480632498,1,1.6059894481478914,2,-0.02449499514040119,-0.008943045179590743,1,0
-1.000208736998193,2,-1.2551984987653697,2,-0.6158345317179625,4,1.2651524670170429,-0.7183524854834286,0,1
0.41124502905526444,3,-0.26927903975342554,2,-1.29324514349278,2,0.38498453337637384,-0.31799349171818264,1,0
-0.6379844796116038,1,-0.16029534942212376,1,-0.673995928527524,2,-1.551526397379871,0.64633474288667,1,0
0.7716656954016875,2,-0.13459097849501087,1,0.17318032371912234,5,-1.58433489669749,-0.8613457763151429,1,0
-0.6379844796116038,1,-0.7862425816385177,1,-0.673995928527524,5,0.6808273887822828,-0.4166745374111179,0,1
0.1965258915751142,0,-1.5125975339576083,1,-0.6186376242397778,0,-0.26759699330034614,-0.2779211335958313,1,0
-0.32255882105530365,0,0.093663168396902,2,0.17318032371912234,3,-1.0535087881979965,-1.3071409181852485,1,0
-0.6379844796116038,1,-0.5063168120286268,2,0.34228407549037926,5,0.9528020376198619,-1.0496969166165129,1,0
-0.32255882105530365,2,-0.2696435742449913,2,-2.0505187125625666,5,1.2503474399185484,0.816428759258534,0,0
2.10481100809028,3,0.31579745585820507,1,0.6484738989994092,3,-2.061065210487759,-0.7904908247182547,1,0
-1.000208736998193,1,0.1716154459839758,1,-0.673995928527524,3,0.8578314268444543,-0.31799349171818264,1,0
-0.32255882105530365,2,1.1356141690091812,2,0.19691170350596707,2,-1.0458657962612683,0.1860972046893034,1,0
0.1965258915751142,3,0.8755698549470181,1,0.6484738989994092,1,0.7557394161100679,1.2760916214333862,1,0
0.601829230164741,2,-1.0935375881796157,1,0.7885408322161173,2,1.1191564568942203,-0.7904908247182547,0,1
0.41124502905526444,3,-0.39844984198392375,2,-2.3312228114563425,0,0.7245949471296217,-0.19673772184853813,1,0
-1.904854801965233,0,-2.510536562777947,3,-0.8966275186342516,3,0.8547529542687332,0.5043027181062211,0,1
1.485410038006646,0,0.002287832326837449,1,0.3259105415575989,1,1.2651524670170429,0.816428759258534,0,1
-1.000208736998193,1,-1.407232646467513,2,-0.673995928527524,2,-0.28497416394688946,-0.4166745374111179,1,0
-0.6379844796116038,0,-0.39841494190813476,1,1.6059894481478914,1,0.06289205652379147,0.7429475512475953,0,1
-0.6379844796116038,0,-1.1374292889556108,1,-1.29324514349278,1,0.3428927768985022,0.3885559389284703,1,0
1.6444631174361664,1,0.7642365419999785,1,-0.42775949192789264,2,0.3331525730376185,0.8411183901805057,0,0
0.7716656954016875,1,1.0093085297488473,1,1.6689255390078581,1,1.3153354123580334,-0.07233784333754029,0,1
0.1965258915751142,2,-0.7587847074701255,1,1.0105787832106288,1,-1.8142078970022166,-0.2171639944054561,0,1
1.182721659807992,1,0.4148965005405107,1,-0.6753085987792792,0,0.44616914087453347,-1.0496969166165129,1,0
1.0599310238382555,1,-1.4349383904828354,1,0.46210916016568093,2,0.5515162938505003,1.1192499440304662,0,1
0.7716656954016875,2,-0.1262784940997599,2,-1.2203873543140331,2,-1.4017316496449101,1.145136100565431,0,0
-0.6379844796116038,3,1.1444785878942936,2,-0.673995928527524,2,-0.6474634122851686,1.1192499440304662,0,0
0.7716656954016875,0,-0.9653891166455396,2,-0.42775949192789264,5,-0.8237165725788381,-0.07233784333754029,0,0
-0.32255882105530365,1,0.1657176770961,1,0.7194680231797953,3,0.3526229227746424,1.0421969002621443,1,0
-0.046418090449599186,0,-0.3966356907963921,1,1.256029688768847,1,0.5197144687785997,0.27515266376866276,0,1
0.601829230164741,1,1.4393166083052638,2,0.5605508559280392,4,-0.5213051102279526,-1.5885418065524342,1,0
-0.6379844796116038,3,1.2602350633397588,1,1.0479066349899235,1,-1.2041030808898932,0.816428759258534,1,0
1.485410038006646,0,0.9504123506993738,1,-0.009348030825593786,1,1.2087825241594385,0.07683675517487192,1,0
0.41124502905526444,1,0.47754070022525863,2,-0.6031439429928048,0,0.06289205652379147,-0.008943045179590743,1,0
0.41124502905526444,1,0.20433004045883946,2,-0.8384148907705418,4,-0.672929125603892,0.7673435846238865,0,0
-1.4185833041255087,2,-0.9103879937823629,1,-0.673995928527524,5,-1.0077643890771562,-1.2287485247625913,1,0
0.601829230164741,1,-0.27077065202740985,3,1.0479066349899235,2,2.335839834536223,-0.700115675191761,1,0
-1.000208736998193,2,0.7706976826174528,1,-0.31511744392703817,0,-1.1963067192981454,0.7429475512475953,0,0
1.182721659807992,0,0.4838856050903216,1,-0.42775949192789264,5,0.0024837280514999924,-0.4166745374111179,1,0
-0.046418090449599186,1,-0.5670178756228498,1,-0.2933081412455708,5,-1.0077643890771562,-0.644916272297703,1,0
-1.4185833041255087,1,-0.5054053195047564,1,-1.0835488120503358,5,0.06289205652379147,-1.2445749833083337,0,1
-0.32255882105530365,0,-0.24025351990196628,1,0.6484738989994092,5,0.9253214505812358,-0.5512736948330458,0,1
-0.046418090449599186,0,0.22115353516596845,2,0.34228407549037926,5,-0.6583675614214126,-0.11415693525844767,1,0
-0.32255882105530365,2,-0.19387294371686775,3,0.6484738989994092,0,1.0075421210202673,0.7186488944708768,1,0
-0.046418090449599186,1,-0.03924214289785198,2,-0.673995928527524,1,1.4934905222867576,-0.09329164312018977,0,1
-0.046418090449599186,2,1.9618213615244144,1,1.6059894481478914,0,0.17921625642386788,0.320234676538324,0,0
-0.32255882105530365,2,0.8140592366777099,1,0.20799565550183519,1,-1.7972257820933752,1.0677805916867615,0,0
-1.4185833041255087,2,0.5475092791889339,1,-0.2717242312736122,3,0.8516735399776086,0.36568876567066877,1,0
0.1965258915751142,2,0.949507754110356,2,1.7179846530700666,0,0.9893279584722228,0.816428759258534,1,0
1.7139353300624063,4,-0.985787461276011,1,-1.534055036910013,2,-0.6802196782211383,1.4637439882858145,0,0
-1.4185833041255087,1,1.3345517663537005,2,1.0479066349899235,3,1.6001422660587779,-1.2760054936408867,1,0
-0.6379844796116038,1,0.16496203349313887,1,0.6484738989994092,2,-0.49986940442849415,1.3025894156831552,1,0
1.3941255517267768,3,-0.23547556150832788,1,1.849445544674955,1,-0.10251548026102787,1.5182940244225942,0,1
-0.6379844796116038,2,1.0704164302922594,3,0.34228407549037926,1,2.5094380073741225,0.29764728049376105,0,1
-0.046418090449599186,0,0.6576117418457692,1,-0.5998579076563731,5,-0.8945706343306087,0.1421199371229061,1,0
0.1965258915751142,1,-0.8469672859100992,1,-0.673995928527524,5,0.22204995012484524,0.8907929652573889,0,0
-1.4185833041255087,0,-0.22539307613673673,1,0.34228407549037926,3,0.6651489131518057,0.25275058690581,1,0
1.3941255517267768,3,1.0217283551164387,2,0.6484738989994092,3,-1.2983022493902245,0.3429150916107856,0,0
0.1965258915751142,1,1.4860313897821946,2,-1.0835488120503358,4,-1.7972257820933752,1.2760916214333862,0,0
-1.904854801965233,3,1.0273449295539734,1,1.5158572213970538,2,0.9893279584722228,0.6703427341264565,1,0
-1.904854801965233,2,-1.072995529392269,1,1.3957180612496127,3,0.8547529542687332,1.329190021922133,0,1
1.5685515840849213,2,0.2648820560716146,1,-0.673995928527524,4,-0.21222292830289405,-1.1646962230128644,1,0
1.182721659807992,2,-0.686700402993448,2,-1.4669663924025205,2,1.5742954088667171,-0.09329164312018977,0,1
-0.6379844796116038,1,1.5838249611241741,2,0.44762795618854645,1,0.9832493649766946,-0.05129530074278212,1,0
-1.4185833041255087,0,-0.8858468589694066,1,0.6484738989994092,3,1.2651524670170429,0.1421199371229061,0,1
0.9235774051308209,2,0.16031145875540856,2,0.34228407549037926,2,-0.4571619558850198,-0.4748639582743139,0,0
1.0599310238382555,2,-0.35277026340402107,1,-0.009348030825593786,5,-0.9963705753169173,1.382700670238298,1,0
-1.4185833041255087,2,-0.8056218160642197,1,-0.2717242312736122,2,1.0468956445618125,1.3558936900563894,0,1
-1.4185833041255087,0,0.9696566362777886,2,1.849445544674955,5,1.4149985293577707,-1.2603272333743745,0,1
1.2936399523908813,3,1.439352220107019,1,0.6983774671532667,4,1.300600325046245,0.7673435846238865,0,1
1.3941255517267768,1,0.8996301674716344,2,0.06544299855993353,3,0.38498453337637384,0.816428759258534,0,0
0.9235774051308209,0,0.47938348715975543,1,-0.009348030825593786,3,0.05619991462534408,-0.397108812460541,0,0
1.182721659807992,1,0.4433989120142549,1,-0.12650048247905182,4,-0.36536418403297166,-0.17622411368154986,1,0
-1.4185833041255087,2,-0.04797520153230742,2,0.8151203501353883,0,-0.3023863837285343,0.07683675517487192,1,0
1.0599310238382555,1,0.31349560064516724,3,0.34228407549037926,0,0.38498453337637384,0.4345717451339291,0,0
-0.6379844796116038,1,0.13919684081117095,1,1.0786240689146223,4,1.300600325046245,1.4637439882858145,0,0
1.9399377035877827,2,-0.2801050519441664,1,1.0479066349899235,2,0.5228993667942725,2.5425977814943237,0,1
-1.4185833041255087,3,-0.19242612489446323,2,-0.009348030825593786,2,0.09961096195428873,0.9660467964780957,1,0
-1.4185833041255087,2,1.3647881412272613,2,1.516275623976128,3,0.38498453337637384,0.7918372390583813,1,0
-1.000208736998193,2,-1.195271272237846,2,0.3796823087501184,0,1.155099163000263,-0.948131663943225,0,0
-0.32255882105530365,3,-0.7930133746480705,1,-0.10653385082011596,5,0.8578314268444543,-0.644916272297703,0,0
0.41124502905526444,2,0.1619372912056046,1,0.34228407549037926,3,-1.58433489669749,-0.17622411368154986,0,0
-1.000208736998193,0,-1.484109844606523,3,-0.673995928527524,3,-1.2041030808898932,0.07683675517487192,0,0
-1.000208736998193,2,1.7197445562576028,2,0.6484738989994092,2,-1.2825189282070981,0.5986077209612598,0,0
1.0599310238382555,2,1.1615210151247684,2,0.17318032371912234,1,-1.2041030808898932,-0.5701676328933545,1,0
0.1965258915751142,2,0.7463235848105395,3,1.0479066349899235,4,1.925229926409049,-0.7904908247182547,0,0
-0.6379844796116038,1,-0.40817122198377015,2,-2.1315504408482058,3,0.17921625642386788,-2.1913469867566815,1,0
-0.046418090449599186,0,0.41673128540458365,1,0.34228407549037926,3,1.1221564243408169,-0.37745807689614724,1,0
0.601829230164741,1,0.6095028618619938,3,0.12443220581194638,3,-1.8142078970022166,0.16406289773178873,0,0
-1.000208736998193,2,0.10176128061362609,1,-0.20826953922771868,2,0.7183542945923694,0.8907929652573889,0,0
0.9235774051308209,2,-0.12505743044242068,1,-0.9567728537315806,1,-1.2041030808898932,0.1860972046893034,1,0
-1.000208736998193,1,-0.19515969923083867,1,-0.7272210525404577,3,-0.1537704986284664,0.36568876567066877,1,0
-1.4185833041255087,0,0.6332379745265866,2,1.0479066349899235,1,1.0951254842731046,0.4809644369259246,1,0
-0.6379844796116038,2,0.7977712941495306,2,1.6059894481478914,4,0.22204995012484524,0.16406289773178873,1,0
-1.4185833041255087,2,-0.5099661890850415,1,-0.9567728537315806,0,0.7743793499384023,0.7673435846238865,1,0
-0.046418090449599186,0,-0.2827688983510738,1,-0.9567728537315806,5,-0.02787304775721937,0.12026808491528866,1,0
0.601829230164741,2,0.1658296058799565,2,-0.009348030825593786,2,-0.1059232508086988,0.1421199371229061,1,0
-1.4185833041255087,0,0.7987254899494626,2,0.08375771318479028,1,0.06289205652379147,-1.0496969166165129,1,0
-0.32255882105530365,2,-0.34705487423035647,1,-1.7186421981539222,1,0.38498453337637384,0.7429475512475953,1,0
1.0599310238382555,1,-1.034828740132722,3,-1.1505877343888027,1,0.7557394161100679,-0.9136534440273091,1,0
0.7716656954016875,1,-0.008159370398441558,2,-0.31511744392703817,2,0.05619991462534408,-0.5889786310054231,0,0
0.41124502905526444,2,1.0503528283992285,2,1.3957180612496127,4,0.05619991462534408,-0.4166745374111179,1,0
-1.4185833041255087,2,-1.2883792950720214,1,-0.009348030825593786,0,-0.6365737847940437,-0.7545829824027035,1,0
0.41124502905526444,2,-2.2165275782610303,3,-0.8455909332495799,2,0.5228993667942725,-1.1968721062015502,0,1
1.182721659807992,3,0.17072184551047545,1,0.34228407549037926,0,-1.6795285244659455,0.527735945011007,1,0
0.41124502905526444,3,0.4904389423960225,1,0.7885408322161173,2,-1.0496863403364005,0.9408629289080259,0,0
0.9235774051308209,0,1.6163131211331294,2,0.15557345239946055,0,-0.28149593324528144,-2.0425278989817937,1,0
0.7716656954016875,2,1.1634953528973613,2,-0.009348030825593786,5,-1.4017316496449101,2.1762641527746034,0,0
-0.6379844796116038,0,-0.010134151145454195,1,1.6059894481478914,0,2.335839834536223,-0.11415693525844767,0,1
-1.4185833041255087,1,0.12078779598984438,1,-0.571774279124481,1,1.3740730064717868,-0.23750316499742766,0,1
-0.32255882105530365,3,1.1527082280048802,2,1.3957180612496127,3,-1.1963067192981454,0.16406289773178873,1,0
-1.000208736998193,3,-1.021324820273926,1,-0.673995928527524,0,0.9923659019227399,1.4366255685853897,0,1
-1.000208736998193,2,-0.5758199865397668,1,-0.049837541998649884,1,-0.5356262554104448,0.07683675517487192,1,0
-1.000208736998193,0,-0.8522292197828181,1,-1.29324514349278,2,0.9680370519329199,-0.05129530074278212,1,0
-1.4185833041255087,1,-0.613142693332488,1,0.34228407549037926,3,1.0951254842731046,1.2234034705093684,0,0
-0.046418090449599186,2,0.4769178555727546,2,-1.2203873543140331,1,-0.5463833164389461,1.1972126152554952,0,0
0.601829230164741,2,1.8275184021519102,2,1.6059894481478914,5,1.8075905195499316,-0.8613457763151429,0,1
-1.000208736998193,3,0.2263548765129256,1,-0.5470351157623328,0,2.0223442215757252,1.382700670238298,0,0
-0.6379844796116038,0,0.19811797022348643,2,1.849445544674955,5,2.0223442215757252,-1.032962804044474,0,1
-1.000208736998193,1,0.16689269241978974,2,1.6059894481478914,3,-1.1380906537318953,-0.644916272297703,0,0
-0.046418090449599186,3,0.7612926986357267,2,1.0479066349899235,2,0.3428927768985022,-0.05129530074278212,0,0
0.1965258915751142,1,0.1683187932079414,2,-0.9567728537315806,5,-0.31285063532379553,0.1421199371229061,0,0
-1.000208736998193,1,-0.4760913801318202,2,0.17318032371912234,3,-0.7021306470893542,-0.49409194918593624,1,0
1.2936399523908813,4,-1.3642352178277792,3,-1.29324514349278,1,-0.8237165725788381,1.2234034705093684,1,0
1.182721659807992,0,1.9618213615244144,3,1.3406664595626199,2,0.3331525730376185,0.36568876567066877,0,0
-1.000208736998193,0,-0.27757701669161494,1,-0.20826953922771868,3,-0.6583675614214126,-0.4166745374111179,0,0
-1.000208736998193,0,0.625742269080605,2,0.37469735835588425,2,-1.7972257820933752,-0.4166745374111179,1,0
1.3941255517267768,3,-0.3905401283263918,2,-0.42775949192789264,0,-1.4017316496449101,1.0421969002621443,1,0
-1.4185833041255087,0,0.1705542617191398,2,0.34228407549037926,3,0.06289205652379147,-0.11415693525844767,0,0
0.1965258915751142,2,-0.015107702365620115,1,-0.673995928527524,5,0.9528020376198619,-0.7545829824027035,1,0
0.7716656954016875,2,1.837838326253559,2,0.29615010279971704,3,0.11957724813384855,0.320234676538324,0,1
-0.6379844796116038,2,-0.12230435414226508,2,1.0479066349899235,0,-0.28149593324528144,1.8544696653276354,0,0
2.068087612999415,4,-0.19779959433586236,2,0.34228407549037926,5,-0.2884537966057185,2.1762641527746034,1,0
-1.4185833041255087,3,-1.1392906443069029,1,-1.1167399665205922,1,0.9893279584722228,-1.4436453096531345,1,0
1.0599310238382555,1,-0.8458322589116857,1,0.018992778008264512,1,1.7426455739292928,1.6009058448843811,0,0
-0.046418090449599186,0,-1.4286724012465841,1,-1.29324514349278,1,1.1191564568942203,-0.31799349171818264,0,0
-1.000208736998193,0,1.9618213615244144,2,-0.673995928527524,0,-0.517728667190904,1.382700670238298,1,0
1.6444631174361664,0,-0.3064009972760646,2,0.5001576082172315,5,-0.672929125603892,-0.7365081789752088,1,0
0.9235774051308209,2,0.0707554374987869,2,0.34228407549037926,3,-1.8142078970022166,0.64633474288667,1,0
0.601829230164741,2,-0.4814279493105561,1,-0.42775949192789264,0,1.5915333995537706,1.4909667231041497,0,1
0.601829230164741,4,-0.897633853592239,2,-1.29324514349278,0,0.8946999836628203,1.0421969002621443,1,0
0.41124502905526444,2,-0.28087061791296075,1,-0.009348030825593786,3,0.1328639128008078,0.20822309619476634,0,1
-1.4185833041255087,1,0.5691805387153865,1,0.34228407549037926,2,2.230458229454224,0.6944473700840407,0,1
0.1965258915751142,2,-0.6211204775000707,2,-0.522602438448854,4,0.06289205652379147,-1.5024485208551301,1,0
1.3941255517267768,0,1.0472834656696948,3,0.34228407549037926,1,-0.7866773525776483,0.5986077209612598,1,0
0.601829230164741,2,-0.5231860523897859,1,-1.29324514349278,1,0.6084980328757927,0.8411183901805057,0,0
0.41124502905526444,3,1.5782687627829897,2,-0.673995928527524,5,-0.5392103957474589,1.171123574831808,1,0
-0.32255882105530365,0,0.15809534784734183,1,0.7194680231797953,3,0.23518977835723956,-0.43615548284508127,1,0
1.3941255517267768,1,0.030227713283233523,2,0.6484738989994092,5,0.06289205652379147,0.7918372390583813,0,0
0.7716656954016875,2,-1.421339645026698,1,0.6484738989994092,2,-0.06850954716087358,2.0283543632378795,0,1
-1.4185833041255087,0,-0.1953527689716386,2,-0.42775949192789264,2,0.09627899539482157,-1.2128476387949934,1,0
-0.6379844796116038,0,0.4792590137425897,1,0.9727248782739673,0,0.6053411186108137,-0.7183524854834286,0,0
0.9235774051308209,2,1.2349595387969303,1,0.6484738989994092,5,1.0921176962803614,-1.8832364285831666,1,0
1.8362234944396658,2,0.8377256698869227,2,-1.29324514349278,4,0.3331525730376185,-0.8437515662704006,1,0
-0.6379844796116038,1,-0.42840067470801857,3,0.985402424346535,0,-1.2825189282070981,0.7186488944708768,1,0
-0.6379844796116038,2,0.8920834991548465,1,1.849445544674955,1,-0.06850954716087358,1.0421969002621443,1,0
-0.32255882105530365,2,0.4256327256003291,1,0.34228407549037926,5,1.0921176962803614,0.1860972046893034,1,0
1.0599310238382555,2,0.6016091899845459,2,1.0479066349899235,0,0.09627899539482157,0.9913302497232741,0,0
-1.4185833041255087,2,-0.2750515271355337,2,-1.29324514349278,2,0.06289205652379147,-0.3379006482603486,1,0
-1.000208736998193,1,1.1731718281627745,2,0.34228407549037926,1,-2.061065210487759,1.093464857048109,1,0
-1.4185833041255087,2,0.4756468111758369,2,1.0479066349899235,5,0.9893279584722228,0.3429150916107856,1,0
0.9235774051308209,3,-1.4874615863950698,1,-1.29324514349278,5,-1.2041030808898932,0.7186488944708768,1,0
-0.32255882105530365,1,0.23669984364075833,3,-0.9567728537315806,2,2.2683953726564545,-0.9136534440273091,0,1
-1.4185833041255087,3,-1.3751444901891283,1,0.34228407549037926,5,-0.05833306623102649,0.07683675517487192,0,1
-0.046418090449599186,2,0.29972258955373426,1,-1.491254947948152,1,0.05619991462534408,-1.6858364912226387,1,0
-0.6379844796116038,2,-0.46631383170355384,1,0.9214023847725186,1,-1.1963067192981454,2.296582563459993,0,1
-1.4185833041255087,0,-0.002870799201479314,1,0.06544299855993353,0,-1.0535087881979965,1.2760916214333862,1,0
0.9235774051308209,1,0.16943676428649906,1,1.849445544674955,5,2.0057542553296765,-1.2128476387949934,0,1
0.601829230164741,3,0.3214247024469161,2,-0.20826953922771868,4,0.06289205652379147,0.816428759258534,0,0
-0.32255882105530365,2,1.0852079180765364,2,-1.989194993037939,0,1.2087825241594385,-0.43615548284508127,1,0
-0.32255882105530365,0,-0.3237478439748849,2,1.0479066349899235,1,-0.6692862954836724,-0.8083243157881187,1,0
-0.32255882105530365,2,-1.0112375583292206,1,-0.673995928527524,5,1.1191564568942203,-0.8613457763151429,0,0
0.41124502905526444,1,1.9618213615244144,1,0.17318032371912234,0,0.9528020376198619,-0.607706917962164,0,0
-1.4185833041255087,2,-0.8401653551955544,1,-1.534055036910013,3,0.06289205652379147,1.093464857048109,1,0
0.7716656954016875,2,0.8963952667304877,2,0.7385796380574298,2,-0.6474634122851686,-1.6445495735029456,1,0
0.1965258915751142,0,1.7813754127799895,2,0.17318032371912234,3,-1.1963067192981454,-1.3532945834296564,1,0
0.601829230164741,2,0.32975141506490724,2,-1.491254947948152,3,-0.4146701302768943,-1.1646962230128644,0,0
2.10481100809028,1,0.7677606019739721,2,-0.20826953922771868,3,0.06289205652379147,1.4096112128664187,1,0
-0.32255882105530365,3,0.3345880066105781,1,1.0479066349899235,3,1.694399370266455,0.5748882040996706,1,0
-1.4185833041255087,2,-0.8835393077917231,1,-1.29324514349278,5,0.3331525730376185,0.012367139390380727,1,0
1.485410038006646,1,0.17248083291457994,2,-0.24802319609022744,0,1.3857819319805267,0.9157784005671059,1,0
0.41124502905526444,2,-1.7827578899368102,1,-0.9567728537315806,0,0.7401794010636262,-0.11415693525844767,0,1
0.7716656954016875,4,0.47980665429531427,3,-0.42775949192789264,0,1.0921176962803614,-0.31799349171818264,1,0
-0.6379844796116038,0,0.6299876110328401,2,1.849445544674955,0,0.05619991462534408,0.5986077209612598,0,0
-0.32255882105530365,1,0.16938087698548288,1,0.27609926777520516,5,-1.0458657962612683,-0.05129530074278212,1,0
-1.4185833041255087,3,-0.617490937016521,1,0.34228407549037926,3,-0.1537704986284664,-0.03016377991487723,1,0
-1.000208736998193,3,0.030227713283233523,2,-1.2747257954411257,2,-0.07869767064142714,-2.054341629523382,1,0
-1.000208736998193,2,-1.1961035718215876,1,0.17318032371912234,3,0.2940904957857013,2.0871883157550113,0,1
0.41124502905526444,1,0.5191227417723551,1,1.6059894481478914,4,1.013606325702118,1.171123574831808,0,1
0.601829230164741,1,-2.758007874157564,3,-1.2026632031576492,2,0.09961096195428873,0.5512643596041862,0,1
0.601829230164741,0,-0.39273280134756045,3,0.34228407549037926,2,-1.0535087881979965,0.5748882040996706,1,0
-0.046418090449599186,2,1.8737924223390412,1,-0.795935349305573,4,0.882425417876409,1.249696389513167,0,0
1.485410038006646,0,0.7609104469566675,1,-0.33715801514159843,1,0.13618256797488115,-0.8962964906534117,0,0
0.41124502905526444,2,-0.9725235615892455,1,-0.08773391432769288,2,-0.842300991009431,-0.05129530074278212,1,0
-0.6379844796116038,1,1.0615658981942704,1,1.849445544674955,2,0.8393464468516898,1.7689868283562211,1,0
-1.904854801965233,0,-0.715479420144942,1,0.27609926777520516,5,0.7401794010636262,-0.644916272297703,1,0
-0.6379844796116038,2,-0.31901106623904507,1,-0.42775949192789264,1,-1.2471292873952107,0.012367139390380727,0,0
-0.6379844796116038,1,1.1656441073760095,2,-0.8966275186342516,0,-1.8142078970022166,-2.0425278989817937,1,0
0.1965258915751142,1,1.435539362633127,2,1.849445544674955,5,1.300600325046245,1.3558936900563894,0,1
0.601829230164741,2,0.4461218849341229,1,-0.7272210525404577,1,0.09627899539482157,-0.4555518796041265,1,0
-0.046418090449599186,3,1.252168908137532,2,0.6484738989994092,5,-1.8142078970022166,0.8659063770290492,0,0
-0.046418090449599186,2,0.16182519702597348,2,0.42251001130427923,3,0.860908958642368,-0.19673772184853813,1,0
-1.904854801965233,2,-1.8137833373666294,1,-0.522602438448854,1,-0.02449499514040119,-0.9309317604930448,0,0
0.9235774051308209,1,1.1431408006740569,1,-1.491254947948152,5,0.9283785193216302,0.012367139390380727,1,0
-0.046418090449599186,0,1.0774895285196457,1,0.7885408322161173,5,0.05619991462534408,-0.948131663943225,0,0
-0.046418090449599186,1,-0.43554695185388287,2,0.0791929431616869,4,-1.433854904541998,0.6944473700840407,1,0
-0.6379844796116038,1,-0.6125330407929842,1,-1.29324514349278,3,1.0529367021989762,-1.2128476387949934,0,1
0.1965258915751142,2,1.3433718058001365,1,0.7611341055598264,4,-1.2825189282070981,1.4096112128664187,0,0
